ImageID	Method	Precision	Recall	F1	IoU
187058	Laplacian	0.0954	0.4335	0.1563	0.0848
187058	Canny	0.0934	0.3040	0.1429	0.0769
187058	Prewitt	0.0977	0.4824	0.1626	0.0885
187099	Sobel	0.0972	0.3272	0.1499	0.0810
187099	Laplacian	0.0814	0.4566	0.1381	0.0742
187099	Canny	0.0851	0.3161	0.1341	0.0719
187099	Prewitt	0.1006	0.4163	0.1621	0.0882
188025	Sobel	0.3001	0.1720	0.2187	0.1228
188025	Laplacian	0.2746	0.3463	0.3063	0.1808
188025	Canny	0.2355	0.2541	0.2445	0.1393
188025	Prewitt	0.3491	0.3918	0.3693	0.2264
189006	Sobel	0.3199	0.0936	0.1449	0.0781
189006	Laplacian	0.3061	0.1183	0.1706	0.0933
189006	Canny	0.2451	0.1766	0.2053	0.1144
189006	Prewitt	0.3755	0.2014	0.2622	0.1509
189013	Sobel	0.1741	0.0881	0.1170	0.0621
189013	Laplacian	0.1921	0.1413	0.1629	0.0886
189013	Canny	0.1945	0.1875	0.1909	0.1055
189013	Prewitt	0.3047	0.1917	0.2353	0.1333
189029	Sobel	0.2194	0.2450	0.2315	0.1309
189029	Laplacian	0.2029	0.3227	0.2491	0.1423
189029	Canny	0.1897	0.2763	0.2250	0.1267
189029	Prewitt	0.2550	0.3559	0.2971	0.1745
189096	Sobel	0.1006	0.0882	0.0940	0.0493
189096	Laplacian	0.1016	0.1087	0.1050	0.0554
189096	Canny	0.0977	0.1569	0.1204	0.0641
189096	Prewitt	0.1317	0.2214	0.1652	0.0900
196027	Sobel	0.3220	0.0484	0.0842	0.0439
196027	Laplacian	0.2407	0.1367	0.1744	0.0955
196027	Canny	0.2627	0.1907	0.2210	0.1242
196027	Prewitt	0.3985	0.1912	0.2584	0.1484
196040	Sobel	0.1380	0.2008	0.1636	0.0891
196040	Laplacian	0.1356	0.2975	0.1863	0.1027
196040	Canny	0.1364	0.2947	0.1865	0.1028
196040	Prewitt	0.1668	0.2913	0.2121	0.1186
196062	Sobel	0.0942	0.0705	0.0806	0.0420
196062	Laplacian	0.0855	0.1515	0.1093	0.0578
196062	Canny	0.1084	0.2260	0.1465	0.0790
196062	Prewitt	0.2305	0.2074	0.2183	0.1225
196088	Sobel	0.0623	0.2730	0.1014	0.0534
196088	Laplacian	0.0569	0.3348	0.0973	0.0511
196088	Canny	0.0645	0.2954	0.1059	0.0559
196088	Prewitt	0.0723	0.3651	0.1208	0.0643
198087	Sobel	0.4004	0.2430	0.3025	0.1782
198087	Laplacian	0.3754	0.3350	0.3541	0.2151
198087	Canny	0.3247	0.2914	0.3072	0.1815
198087	Prewitt	0.4568	0.4037	0.4286	0.2727
20069	Sobel	0.3026	0.1315	0.1834	0.1009
20069	Laplacian	0.2806	0.1662	0.2087	0.1165
20069	Canny	0.2894	0.2138	0.2459	0.1402
20069	Prewitt	0.3459	0.3051	0.3242	0.1935
201080	Sobel	0.1995	0.1967	0.1981	0.1099
201080	Laplacian	0.1819	0.4203	0.2539	0.1454
201080	Canny	0.1809	0.3006	0.2258	0.1273
201080	Prewitt	0.3038	0.4494	0.3625	0.2214
2018	Sobel	0.1529	0.2530	0.1906	0.1054
2018	Laplacian	0.1802	0.4294	0.2539	0.1454
2018	Canny	0.1763	0.2866	0.2183	0.1225
2018	Prewitt	0.2184	0.4681	0.2978	0.1750
202000	Sobel	0.0434	0.0878	0.0581	0.0299
202000	Laplacian	0.0481	0.1342	0.0708	0.0367
202000	Canny	0.0640	0.1132	0.0818	0.0426
202000	Prewitt	0.0488	0.1096	0.0676	0.0350
206062	Sobel	0.3371	0.1623	0.2191	0.1231
206062	Laplacian	0.3013	0.2535	0.2753	0.1596
206062	Canny	0.2416	0.2537	0.2475	0.1412
206062	Prewitt	0.3866	0.3330	0.3578	0.2179
206097	Sobel	0.1886	0.1398	0.1605	0.0873
206097	Laplacian	0.1492	0.2336	0.1821	0.1002
206097	Canny	0.1268	0.2414	0.1663	0.0907
206097	Prewitt	0.2402	0.2489	0.2444	0.1392
207038	Sobel	0.0990	0.1478	0.1186	0.0630
207038	Laplacian	0.1003	0.3142	0.1520	0.0823
207038	Canny	0.1014	0.2660	0.1468	0.0792
207038	Prewitt	0.1157	0.2497	0.1581	0.0858
207049	Sobel	0.1129	0.2775	0.1605	0.0872
207049	Laplacian	0.0920	0.4317	0.1517	0.0821
207049	Canny	0.0884	0.3318	0.1396	0.0750
207049	Prewitt	0.1386	0.3431	0.1974	0.1095
208078	Sobel	0.0926	0.2110	0.1287	0.0688
208078	Laplacian	0.0943	0.2461	0.1364	0.0732
208078	Canny	0.1115	0.2654	0.1570	0.0852
208078	Prewitt	0.1022	0.3791	0.1610	0.0875
209021	Sobel	0.1075	0.0235	0.0385	0.0196
209021	Laplacian	0.0629	0.0221	0.0327	0.0166
209021	Canny	0.1226	0.2078	0.1543	0.0836
209021	Prewitt	0.2101	0.0991	0.1347	0.0722
217013	Sobel	0.2338	0.1861	0.2072	0.1156
217013	Laplacian	0.2036	0.2341	0.2178	0.1222
217013	Canny	0.2216	0.1811	0.1993	0.1107
217013	Prewitt	0.2544	0.2908	0.2714	0.1570
217090	Sobel	0.1625	0.2076	0.1823	0.1003
217090	Laplacian	0.1484	0.3927	0.2154	0.1207
217090	Canny	0.1285	0.3173	0.1829	0.1007
217090	Prewitt	0.2072	0.4467	0.2831	0.1649
220003	Sobel	0.1328	0.2246	0.1669	0.0911
220003	Laplacian	0.1107	0.3648	0.1699	0.0928
220003	Canny	0.1102	0.3032	0.1617	0.0879
220003	Prewitt	0.2012	0.3699	0.2606	0.1498
223004	Sobel	0.2909	0.1313	0.1809	0.0995
223004	Laplacian	0.2783	0.3342	0.3037	0.1790
223004	Canny	0.3018	0.3289	0.3147	0.1868
223004	Prewitt	0.3538	0.4418	0.3929	0.2445
223060	Sobel	0.0501	0.2107	0.0810	0.0422
223060	Laplacian	0.0626	0.3246	0.1050	0.0554
223060	Canny	0.0732	0.2614	0.1143	0.0606
223060	Prewitt	0.0979	0.3850	0.1561	0.0847
225022	Sobel	0.2070	0.2823	0.2388	0.1356
225022	Laplacian	0.2058	0.4239	0.2770	0.1608
225022	Canny	0.1865	0.3048	0.2314	0.1308
225022	Prewitt	0.2643	0.4453	0.3317	0.1988
226022	Sobel	0.2378	0.1362	0.1732	0.0948
226022	Laplacian	0.2258	0.2028	0.2137	0.1196
226022	Canny	0.2129	0.2841	0.2434	0.1386
226022	Prewitt	0.2240	0.3783	0.2814	0.1638
226033	Sobel	0.2715	0.1439	0.1881	0.1038
226033	Laplacian	0.3492	0.2799	0.3107	0.1839
226033	Canny	0.1160	0.2909	0.1658	0.0904
226033	Prewitt	0.1801	0.3769	0.2437	0.1388
226043	Sobel	0.2734	0.0974	0.1437	0.0774
226043	Laplacian	0.3067	0.1568	0.2075	0.1158
226043	Canny	0.2879	0.2347	0.2586	0.1485
226043	Prewitt	0.3277	0.3201	0.3238	0.1932
226060	Sobel	0.3133	0.1088	0.1615	0.0878
226060	Laplacian	0.2426	0.1582	0.1916	0.1059
226060	Canny	0.3513	0.1914	0.2477	0.1414
226060	Prewitt	0.3687	0.2338	0.2861	0.1670
228076	Sobel	0.1009	0.1485	0.1202	0.0639
228076	Laplacian	0.1172	0.3093	0.1700	0.0929
228076	Canny	0.1187	0.2204	0.1543	0.0836
228076	Prewitt	0.1418	0.3047	0.1936	0.1072
230063	Sobel	0.1920	0.1470	0.1665	0.0908
230063	Laplacian	0.1957	0.2420	0.2164	0.1214
230063	Canny	0.2230	0.2791	0.2479	0.1415
230063	Prewitt	0.2916	0.3388	0.3134	0.1858
230098	Sobel	0.1454	0.1387	0.1420	0.0764
230098	Laplacian	0.1494	0.2130	0.1756	0.0963
230098	Canny	0.1410	0.2743	0.1862	0.1027
230098	Prewitt	0.1808	0.2525	0.2108	0.1178
23050	Sobel	0.3022	0.1653	0.2138	0.1197
23050	Laplacian	0.2661	0.2512	0.2584	0.1484
23050	Canny	0.2462	0.2620	0.2539	0.1454
23050	Prewitt	0.3040	0.3239	0.3136	0.1860
232076	Sobel	0.0679	0.1850	0.0993	0.0523
232076	Laplacian	0.0478	0.2446	0.0799	0.0416
232076	Canny	0.0479	0.1738	0.0750	0.0390
232076	Prewitt	0.0780	0.2310	0.1166	0.0619
235098	Sobel	0.1684	0.2782	0.2098	0.1172
235098	Laplacian	0.1732	0.3950	0.2408	0.1369
235098	Canny	0.1690	0.2851	0.2122	0.1187
235098	Prewitt	0.1988	0.4110	0.2680	0.1547
238025	Sobel	0.1530	0.1691	0.1607	0.0874
238025	Laplacian	0.1389	0.3418	0.1975	0.1096
238025	Canny	0.1306	0.2941	0.1808	0.0994
238025	Prewitt	0.2283	0.3590	0.2791	0.1622
243095	Sobel	0.3921	0.1198	0.1835	0.1010
243095	Laplacian	0.3285	0.2147	0.2597	0.1492
243095	Canny	0.3148	0.2239	0.2617	0.1506
243095	Prewitt	0.3568	0.2503	0.2942	0.1725
246009	Sobel	0.0787	0.1397	0.1007	0.0530
246009	Laplacian	0.0793	0.1979	0.1132	0.0600
246009	Canny	0.1125	0.2863	0.1615	0.0879
246009	Prewitt	0.1050	0.2714	0.1515	0.0819
247003	Sobel	0.0830	0.0908	0.0867	0.0453
247003	Laplacian	0.0765	0.1382	0.0985	0.0518
247003	Canny	0.1011	0.2368	0.1417	0.0763
247003	Prewitt	0.1603	0.2482	0.1948	0.1079
247012	Sobel	0.0747	0.0989	0.0851	0.0444
247012	Laplacian	0.0884	0.1995	0.1225	0.0652
247012	Canny	0.1033	0.2283	0.1422	0.0765
247012	Prewitt	0.1837	0.2790	0.2215	0.1246
249021	Sobel	0.2496	0.1265	0.1679	0.0917
249021	Laplacian	0.2522	0.2405	0.2462	0.1404
249021	Canny	0.1992	0.2678	0.2285	0.1290
249021	Prewitt	0.3749	0.3218	0.3464	0.2095
250047	Sobel	0.1538	0.2471	0.1896	0.1047
250047	Laplacian	0.1451	0.3915	0.2117	0.1184
250047	Canny	0.1306	0.2646	0.1749	0.0958
250047	Prewitt	0.1618	0.4482	0.2378	0.1350
250087	Sobel	0.3442	0.0900	0.1427	0.0768
250087	Laplacian	0.1794	0.1414	0.1581	0.0859
250087	Canny	0.1524	0.2000	0.1730	0.0947
250087	Prewitt	0.2216	0.2766	0.2461	0.1403
253016	Sobel	0.2174	0.1416	0.1715	0.0938
253016	Laplacian	0.2037	0.2411	0.2209	0.1241
253016	Canny	0.2033	0.2753	0.2338	0.1324
253016	Prewitt	0.3031	0.3353	0.3184	0.1893
253092	Sobel	0.2358	0.1638	0.1933	0.1070
253092	Laplacian	0.1889	0.2057	0.1970	0.1092
253092	Canny	0.1369	0.2945	0.1869	0.1031
253092	Prewitt	0.2225	0.4050	0.2872	0.1677
257098	Sobel	0.2983	0.1129	0.1638	0.0892
257098	Laplacian	0.2678	0.2677	0.2678	0.1546
257098	Canny	0.2233	0.2346	0.2288	0.1292
257098	Prewitt	0.3499	0.2634	0.3005	0.1768
258089	Sobel	0.1631	0.1484	0.1554	0.0842
258089	Laplacian	0.1762	0.1874	0.1816	0.0999
258089	Canny	0.1776	0.3035	0.2241	0.1262
258089	Prewitt	0.2207	0.3689	0.2762	0.1602
259060	Sobel	0.1025	0.2033	0.1363	0.0731
259060	Laplacian	0.1015	0.3300	0.1553	0.0842
259060	Canny	0.1043	0.2850	0.1527	0.0827
259060	Prewitt	0.1480	0.3631	0.2103	0.1175
267036	Sobel	0.1040	0.1508	0.1231	0.0656
267036	Laplacian	0.1163	0.2545	0.1596	0.0867
267036	Canny	0.1403	0.2230	0.1723	0.0943
267036	Prewitt	0.1278	0.2086	0.1585	0.0861
268048	Sobel	0.0783	0.1741	0.1080	0.0571
268048	Laplacian	0.0771	0.2433	0.1171	0.0622
268048	Canny	0.0888	0.3171	0.1387	0.0745
268048	Prewitt	0.1175	0.3969	0.1814	0.0997
268074	Sobel	0.0829	0.1669	0.1108	0.0586
268074	Laplacian	0.0839	0.2122	0.1202	0.0640
268074	Canny	0.0752	0.2227	0.1125	0.0596
268074	Prewitt	0.0925	0.2248	0.1310	0.0701
277053	Sobel	0.1734	0.2493	0.2045	0.1139
277053	Laplacian	0.1665	0.3995	0.2351	0.1332
277053	Canny	0.1291	0.3282	0.1853	0.1021
277053	Prewitt	0.2296	0.4877	0.3122	0.1850
279005	Sobel	0.1048	0.0978	0.1012	0.0533
279005	Laplacian	0.1058	0.1937	0.1369	0.0735
279005	Canny	0.1143	0.2036	0.1464	0.0790
279005	Prewitt	0.2205	0.2359	0.2279	0.1286
28083	Sobel	0.3767	0.0819	0.1345	0.0721
28083	Laplacian	0.2997	0.1674	0.2148	0.1204
28083	Canny	0.3167	0.2260	0.2638	0.1519
28083	Prewitt	0.4793	0.1671	0.2478	0.1414
281017	Sobel	0.2796	0.1285	0.1761	0.0966
281017	Laplacian	0.2854	0.2027	0.2370	0.1345
281017	Canny	0.2104	0.2726	0.2375	0.1347
281017	Prewitt	0.2902	0.3192	0.3040	0.1793
285022	Sobel	0.1083	0.0584	0.0759	0.0394
285022	Laplacian	0.1150	0.1035	0.1089	0.0576
285022	Canny	0.1334	0.1442	0.1386	0.0745
285022	Prewitt	0.2019	0.1441	0.1682	0.0918
288024	Sobel	0.2663	0.1428	0.1859	0.1025
288024	Laplacian	0.2759	0.3596	0.3122	0.1850
288024	Canny	0.2802	0.2988	0.2892	0.1691
288024	Prewitt	0.3049	0.4225	0.3542	0.2152
289011	Sobel	0.1205	0.0543	0.0748	0.0389
289011	Laplacian	0.1072	0.0952	0.1008	0.0531
289011	Canny	0.1316	0.1374	0.1344	0.0721
289011	Prewitt	0.2733	0.1128	0.1597	0.0868
290035	Sobel	0.2757	0.1042	0.1512	0.0818
290035	Laplacian	0.2553	0.1759	0.2083	0.1163
290035	Canny	0.2311	0.2404	0.2356	0.1336
290035	Prewitt	0.2905	0.2000	0.2369	0.1344
29030	Sobel	0.2177	0.1433	0.1729	0.0946
29030	Laplacian	0.1534	0.2139	0.1787	0.0981
29030	Canny	0.2175	0.1773	0.1954	0.1083
29030	Prewitt	0.2547	0.2095	0.2299	0.1299
296028	Sobel	0.1685	0.1970	0.1816	0.0999
296028	Laplacian	0.1351	0.3442	0.1941	0.1075
296028	Canny	0.1287	0.2725	0.1748	0.0958
296028	Prewitt	0.2616	0.3710	0.3068	0.1812
296058	Sobel	0.0904	0.2599	0.1342	0.0719
296058	Laplacian	0.0879	0.4037	0.1444	0.0778
296058	Canny	0.0985	0.2676	0.1440	0.0776
296058	Prewitt	0.0948	0.2878	0.1426	0.0768
302022	Sobel	0.0308	0.0731	0.0433	0.0222
302022	Laplacian	0.0235	0.0817	0.0365	0.0186
302022	Canny	0.0451	0.1511	0.0695	0.0360
302022	Prewitt	0.0461	0.1511	0.0706	0.0366
306051	Sobel	0.2440	0.2065	0.2237	0.1260
306051	Laplacian	0.2110	0.2283	0.2193	0.1232
306051	Canny	0.1510	0.2436	0.1864	0.1028
306051	Prewitt	0.2677	0.3363	0.2981	0.1751
306052	Sobel	0.0391	0.0820	0.0530	0.0272
306052	Laplacian	0.0444	0.1563	0.0691	0.0358
306052	Canny	0.0525	0.2280	0.0854	0.0446
306052	Prewitt	0.0782	0.1871	0.1103	0.0584
3063	Sobel	0.4301	0.1211	0.1890	0.1043
3063	Laplacian	0.4033	0.2147	0.2802	0.1630
3063	Canny	0.3241	0.1850	0.2355	0.1335
3063	Prewitt	0.4426	0.2759	0.3399	0.2047
309040	Sobel	0.2483	0.1914	0.2161	0.1212
309040	Laplacian	0.2351	0.2819	0.2564	0.1470
309040	Canny	0.1934	0.2906	0.2323	0.1314
309040	Prewitt	0.2906	0.3559	0.3200	0.1905
317043	Sobel	0.0965	0.2100	0.1322	0.0708
317043	Laplacian	0.0854	0.3101	0.1339	0.0718
317043	Canny	0.0696	0.3052	0.1134	0.0601
317043	Prewitt	0.1254	0.3118	0.1789	0.0982
326025	Sobel	0.1621	0.1900	0.1749	0.0958
326025	Laplacian	0.1594	0.2479	0.1941	0.1075
326025	Canny	0.1375	0.2955	0.1877	0.1036
326025	Prewitt	0.1840	0.4023	0.2525	0.1445
326085	Sobel	0.0653	0.1145	0.0832	0.0434
326085	Laplacian	0.0624	0.1545	0.0889	0.0465
326085	Canny	0.0565	0.2558	0.0925	0.0485
326085	Prewitt	0.1104	0.3151	0.1635	0.0890
33044	Sobel	0.0886	0.2246	0.1270	0.0678
33044	Laplacian	0.0685	0.3913	0.1165	0.0619
33044	Canny	0.0659	0.3241	0.1096	0.0580
33044	Prewitt	0.0991	0.3531	0.1548	0.0839
334025	Sobel	0.1784	0.1008	0.1288	0.0688
334025	Laplacian	0.1557	0.2420	0.1895	0.1047
334025	Canny	0.1594	0.2100	0.1812	0.0996
334025	Prewitt	0.2640	0.2370	0.2498	0.1427
335088	Sobel	0.1536	0.1395	0.1462	0.0789
335088	Laplacian	0.1367	0.2137	0.1667	0.0909
335088	Canny	0.1369	0.2814	0.1842	0.1014
335088	Prewitt	0.1606	0.3214	0.2142	0.1199
335094	Sobel	0.2129	0.4007	0.2780	0.1615
335094	Laplacian	0.1695	0.5492	0.2590	0.1488
335094	Canny	0.1411	0.3083	0.1936	0.1072
335094	Prewitt	0.2215	0.6098	0.3250	0.1940
344010	Sobel	0.0924	0.1645	0.1183	0.0629
344010	Laplacian	0.0863	0.2955	0.1336	0.0716
344010	Canny	0.0880	0.3006	0.1361	0.0730
344010	Prewitt	0.1767	0.3472	0.2342	0.1326
346016	Sobel	0.0513	0.2269	0.0837	0.0437
346016	Laplacian	0.0533	0.4290	0.0948	0.0498
346016	Canny	0.0556	0.3205	0.0948	0.0498
346016	Prewitt	0.0803	0.3060	0.1272	0.0679
347031	Sobel	0.0884	0.0781	0.0829	0.0433
347031	Laplacian	0.0948	0.1460	0.1150	0.0610
347031	Canny	0.1259	0.1937	0.1526	0.0826
347031	Prewitt	0.0908	0.0776	0.0837	0.0437
35028	Sobel	0.0758	0.0286	0.0415	0.0212
35028	Laplacian	0.0935	0.0495	0.0648	0.0335
35028	Canny	0.1379	0.1147	0.1252	0.0668
35028	Prewitt	0.1038	0.0632	0.0786	0.0409
35049	Sobel	0.1049	0.0635	0.0791	0.0412
35049	Laplacian	0.1037	0.0730	0.0857	0.0448
35049	Canny	0.1380	0.1516	0.1445	0.0778
35049	Prewitt	0.0935	0.0965	0.0949	0.0498
36046	Sobel	0.1426	0.0810	0.1033	0.0545
36046	Laplacian	0.1350	0.2284	0.1697	0.0927
36046	Canny	0.1861	0.2477	0.2126	0.1189
36046	Prewitt	0.3448	0.2420	0.2844	0.1658
365072	Sobel	0.2205	0.2160	0.2183	0.1225
365072	Laplacian	0.1556	0.3970	0.2235	0.1258
365072	Canny	0.1369	0.3064	0.1892	0.1045
365072	Prewitt	0.2191	0.4478	0.2942	0.1725
368037	Sobel	0.2521	0.1744	0.2062	0.1150
368037	Laplacian	0.2336	0.2418	0.2376	0.1348
368037	Canny	0.2341	0.2378	0.2360	0.1338
368037	Prewitt	0.3004	0.3166	0.3083	0.1822
372019	Sobel	0.1449	0.2211	0.1751	0.0959
372019	Laplacian	0.0931	0.3162	0.1438	0.0775
372019	Canny	0.0930	0.2720	0.1386	0.0745
372019	Prewitt	0.2004	0.3506	0.2550	0.1462
376086	Sobel	0.2441	0.1462	0.1829	0.1006
376086	Laplacian	0.2251	0.2614	0.2419	0.1376
376086	Canny	0.1766	0.2369	0.2024	0.1126
376086	Prewitt	0.2725	0.3115	0.2907	0.1701
384022	Sobel	0.0943	0.1678	0.1207	0.0643
384022	Laplacian	0.1233	0.3875	0.1871	0.1032
384022	Canny	0.1121	0.2489	0.1546	0.0838
384022	Prewitt	0.1530	0.4317	0.2259	0.1273
384089	Sobel	0.1875	0.0904	0.1220	0.0650
384089	Laplacian	0.1759	0.2109	0.1918	0.1061
384089	Canny	0.1848	0.1991	0.1917	0.1060
384089	Prewitt	0.3351	0.1862	0.2394	0.1360
385022	Sobel	0.0971	0.2488	0.1396	0.0751
385022	Laplacian	0.0847	0.3652	0.1376	0.0739
385022	Canny	0.0767	0.2741	0.1198	0.0637
385022	Prewitt	0.1167	0.4172	0.1824	0.1003
388006	Sobel	0.0779	0.0731	0.0754	0.0392
388006	Laplacian	0.0750	0.0988	0.0853	0.0445
388006	Canny	0.1068	0.2015	0.1396	0.0751
388006	Prewitt	0.0962	0.1827	0.1261	0.0673
388018	Sobel	0.3643	0.1171	0.1773	0.0972
388018	Laplacian	0.4088	0.2430	0.3048	0.1798
388018	Canny	0.2942	0.3158	0.3046	0.1797
388018	Prewitt	0.3842	0.4930	0.4319	0.2754
388067	Sobel	0.2637	0.1680	0.2053	0.1144
388067	Laplacian	0.2684	0.2791	0.2736	0.1585
388067	Canny	0.2543	0.2759	0.2647	0.1525
388067	Prewitt	0.3200	0.4064	0.3581	0.2181
393035	Sobel	0.2491	0.2620	0.2554	0.1464
393035	Laplacian	0.2324	0.3494	0.2791	0.1622
393035	Canny	0.2440	0.3019	0.2699	0.1560
393035	Prewitt	0.2979	0.4090	0.3447	0.2083
41006	Sobel	0.3490	0.0969	0.1517	0.0821
41006	Laplacian	0.2562	0.1722	0.2060	0.1148
41006	Canny	0.2184	0.1324	0.1649	0.0898
41006	Prewitt	0.4339	0.1827	0.2572	0.1476
41029	Sobel	0.2208	0.1736	0.1944	0.1077
41029	Laplacian	0.1961	0.2633	0.2248	0.1266
41029	Canny	0.2005	0.2225	0.2109	0.1179
41029	Prewitt	0.2741	0.2961	0.2847	0.1660
41085	Sobel	0.0740	0.0675	0.0706	0.0366
41085	Laplacian	0.0644	0.1050	0.0799	0.0416
41085	Canny	0.0866	0.1753	0.1160	0.0616
41085	Prewitt	0.1143	0.1262	0.1200	0.0638
41096	Sobel	0.0313	0.1033	0.0480	0.0246
41096	Laplacian	0.0220	0.1052	0.0364	0.0185
41096	Canny	0.0438	0.2066	0.0723	0.0375
41096	Prewitt	0.0605	0.2718	0.0990	0.0521
43033	Sobel	0.1342	0.0936	0.1103	0.0584
43033	Laplacian	0.1189	0.1577	0.1356	0.0727
43033	Canny	0.1038	0.1799	0.1316	0.0704
43033	Prewitt	0.1135	0.1023	0.1076	0.0569
43051	Sobel	0.3360	0.0952	0.1484	0.0802
43051	Laplacian	0.2374	0.1697	0.1979	0.1098
43051	Canny	0.1853	0.2228	0.2023	0.1126
43051	Prewitt	0.2780	0.2214	0.2465	0.1406
45000	Sobel	0.1494	0.1260	0.1367	0.0734
45000	Laplacian	0.1521	0.1783	0.1642	0.0894
45000	Canny	0.1198	0.2258	0.1565	0.0849
45000	Prewitt	0.1480	0.1731	0.1595	0.0867
48017	Sobel	0.0541	0.1418	0.0783	0.0407
48017	Laplacian	0.0386	0.2218	0.0658	0.0340
48017	Canny	0.0429	0.1922	0.0702	0.0364
48017	Prewitt	0.0453	0.2462	0.0765	0.0397
48025	Sobel	0.1852	0.0804	0.1121	0.0594
48025	Laplacian	0.1705	0.2843	0.2131	0.1193
48025	Canny	0.1511	0.2151	0.1775	0.0974
48025	Prewitt	0.2234	0.2762	0.2470	0.1409
49024	Sobel	0.0456	0.0142	0.0216	0.0109
49024	Laplacian	0.0396	0.0246	0.0303	0.0154
49024	Canny	0.0775	0.0694	0.0732	0.0380
49024	Prewitt	0.1464	0.0784	0.1022	0.0538
5096	Sobel	0.1855	0.0844	0.1160	0.0616
5096	Laplacian	0.1605	0.2297	0.1889	0.1043
5096	Canny	0.1725	0.2352	0.1990	0.1105
5096	Prewitt	0.2543	0.1904	0.2178	0.1222
51084	Sobel	0.2662	0.1753	0.2114	0.1182
51084	Laplacian	0.2181	0.2555	0.2353	0.1333
51084	Canny	0.1866	0.2493	0.2134	0.1195
51084	Prewitt	0.3396	0.3307	0.3351	0.2013
6046	Sobel	0.1463	0.2032	0.1701	0.0930
6046	Laplacian	0.1318	0.3330	0.1889	0.1043
6046	Canny	0.1254	0.3166	0.1797	0.0987
6046	Prewitt	0.2065	0.3476	0.2591	0.1488
61034	Sobel	0.2140	0.1806	0.1959	0.1086
61034	Laplacian	0.1900	0.3051	0.2342	0.1326
61034	Canny	0.1581	0.2115	0.1809	0.0995
61034	Prewitt	0.2182	0.3402	0.2659	0.1533
64061	Sobel	0.2360	0.0514	0.0844	0.0440
64061	Laplacian	0.2937	0.1956	0.2348	0.1330
64061	Canny	0.2659	0.2107	0.2351	0.1332
64061	Prewitt	0.4196	0.1849	0.2567	0.1473
65084	Sobel	0.2409	0.1750	0.2027	0.1128
65084	Laplacian	0.2276	0.2179	0.2226	0.1253
65084	Canny	0.2216	0.2737	0.2449	0.1395
65084	Prewitt	0.2831	0.4112	0.3353	0.2014
69000	Sobel	0.1253	0.1571	0.1394	0.0749
69000	Laplacian	0.1250	0.3152	0.1790	0.0983
69000	Canny	0.1402	0.2505	0.1798	0.0988
69000	Prewitt	0.1613	0.3434	0.2195	0.1233
69007	Sobel	0.1405	0.1784	0.1572	0.0853
69007	Laplacian	0.1295	0.4022	0.1959	0.1086
69007	Canny	0.1590	0.2962	0.2069	0.1154
69007	Prewitt	0.1412	0.4527	0.2153	0.1206
69022	Sobel	0.0922	0.0307	0.0461	0.0236
69022	Laplacian	0.0798	0.0324	0.0461	0.0236
69022	Canny	0.0761	0.1627	0.1037	0.0547
69022	Prewitt	0.0835	0.1035	0.0924	0.0485
70011	Sobel	0.3739	0.0423	0.0760	0.0395
70011	Laplacian	0.3814	0.0502	0.0886	0.0464
70011	Canny	0.4585	0.0854	0.1440	0.0776
70011	Prewitt	0.4742	0.0821	0.1399	0.0752
70090	Sobel	0.0769	0.0937	0.0845	0.0441
70090	Laplacian	0.0647	0.1343	0.0873	0.0457
70090	Canny	0.0938	0.2635	0.1383	0.0743
70090	Prewitt	0.1067	0.2109	0.1417	0.0762
71076	Sobel	0.2155	0.1470	0.1748	0.0958
71076	Laplacian	0.1700	0.2276	0.1946	0.1078
71076	Canny	0.2207	0.2781	0.2461	0.1403
71076	Prewitt	0.2665	0.2655	0.2660	0.1534
71099	Sobel	0.1236	0.1284	0.1260	0.0672
71099	Laplacian	0.1282	0.2936	0.1785	0.0980
71099	Canny	0.1452	0.2523	0.1843	0.1015
71099	Prewitt	0.1525	0.2115	0.1772	0.0972
77062	Sobel	0.1705	0.2620	0.2066	0.1152
77062	Laplacian	0.1583	0.3594	0.2198	0.1235
77062	Canny	0.1429	0.2908	0.1917	0.1060
77062	Prewitt	0.1870	0.3515	0.2441	0.1390
78098	Sobel	0.1344	0.2246	0.1682	0.0918
78098	Laplacian	0.1171	0.4425	0.1851	0.1020
78098	Canny	0.1136	0.2944	0.1639	0.0893
78098	Prewitt	0.1463	0.4381	0.2194	0.1232
79073	Sobel	0.1719	0.2608	0.2072	0.1156
79073	Laplacian	0.1585	0.4764	0.2378	0.1350
79073	Canny	0.1505	0.3313	0.2070	0.1154
79073	Prewitt	0.2183	0.4667	0.2974	0.1747
80085	Sobel	0.2587	0.1161	0.1603	0.0871
80085	Laplacian	0.2354	0.1955	0.2136	0.1196
80085	Canny	0.2208	0.2406	0.2303	0.1301
80085	Prewitt	0.2583	0.2640	0.2611	0.1502
80090	Sobel	0.1394	0.1051	0.1198	0.0637
80090	Laplacian	0.1169	0.1463	0.1300	0.0695
80090	Canny	0.1343	0.2235	0.1678	0.0916
80090	Prewitt	0.2111	0.1931	0.2017	0.1122
8068	Sobel	0.3663	0.1609	0.2236	0.1258
8068	Laplacian	0.3158	0.3127	0.3143	0.1864
8068	Canny	0.2264	0.2491	0.2372	0.1346
8068	Prewitt	0.3642	0.4417	0.3992	0.2494
81066	Sobel	0.2172	0.0950	0.1322	0.0708
81066	Laplacian	0.1561	0.2513	0.1925	0.1065
81066	Canny	0.1430	0.2233	0.1744	0.0955
